0.876236,-1.733871,-0.25415,0.867184,-1.939759,-0.260906,110.040314,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
403.831482,526.624695,447.693817,619.619385,262.661072,418.510437,306.518982,,,,,,,
-1.538696,0.425995,-0.836899,0.75121,-1.490488,-0.511755,110.040314,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.510773,458.978638,455.286011,618.833984,253.480865,420.445343,246.942001,,,,,,,
-0.007828,-0.656342,-0.715424,0.746278,-1.54814,-0.499603,88.652176,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.011658,425.373077,470.386505,635.110535,213.59201,447.077698,288.395355,,,,,,,
0.160187,-1.194031,-0.473816,0.848494,-1.798642,-0.332352,103.533928,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
478.598602,456.686035,464.782715,624.005737,276.162964,415.485809,288.395355,,,,,,,
-0.342422,-0.693024,-0.563477,0.778756,-1.405697,-0.530749,103.533928,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
446.38443,502.967834,438.963898,615.249329,286.996704,406.11676,235.279465,,,,,,,
-0.857849,0.047485,-0.976578,0.723766,-1.337661,-0.589587,84.465332,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.269867,411.386475,477.520935,635.114441,248.62236,427.278931,229.805573,,,,,,,
0.116318,-1.417816,-0.359665,0.848519,-1.578652,-0.456688,82.500206,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
455.211639,390.620239,489.866272,639.869385,252.668518,431.98526,258.378815,,,,,,,
-0.716614,-1.750076,-0.16214,0.87838,-1.553242,-0.427133,92.757996,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
401.134491,444.830902,466.713898,613.654663,305.32251,419.933441,233.947464,,,,,,,
-1.581848,-0.882706,-0.532578,0.713751,-1.222575,-0.502818,83.987144,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
420.976624,502.258301,457.511902,599.559692,311.585724,434.528198,202.200424,,,,,,,
-1.264374,0.036133,-0.67981,0.625235,-1.183242,-0.411163,72.589951,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
521.597839,535.455688,440.49646,602.31488,296.394165,471.339905,188.584824,,,,,,,
0.345566,0.567291,-0.952057,0.642537,-1.278645,-0.179985,67.70195,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
748.197571,511.831299,449.34082,614.209656,274.957367,501.331604,188.584824,,,,,,,
3.971161,0.189301,-0.810547,0.717237,-1.413268,0.008362,67.70195,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
662.351624,450.76178,533.516907,639.677734,253.2668,500.736267,216.048645,,,,,,,
2.597626,-0.787811,0.53627,0.877176,-1.549484,0.004624,77.561462,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
412.549988,462.329865,518.981934,639.975159,289.740112,456.487122,226.127182,,,,,,,
-1.3992,-0.602722,0.303711,0.879044,-1.320432,-0.273261,81.179657,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
175.431244,560.700439,348.580353,619.501038,334.298645,415.475494,207.891907,,,,,,,
-5.1931,0.971207,-2.422714,0.750466,-1.040604,-0.530814,74.633194,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
243.485443,492.330566,397.416107,615.855591,337.370636,412.075073,207.891907,,,,,,,
-4.104233,-0.122711,-1.641342,0.727573,-1.021312,-0.552169,74.633194,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.434296,462.149628,474.948883,637.829651,309.081543,441.058746,186.905746,,,,,,,
-0.393051,-0.605606,-0.400818,0.86557,-1.198968,-0.370151,67.099167,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
663.123108,475.738525,502.547272,644.525818,278.068939,478.049347,198.751419,,,,,,,
2.60997,-0.388184,0.040756,0.907622,-1.393727,-0.13785,71.351761,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
700.078003,490.373596,485.97049,647.149109,245.197449,508.311432,198.751419,,,,,,,
3.201248,-0.154022,-0.224472,0.924096,-1.60016,0.052196,71.351761,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
700.078003,490.373596,485.97049,647.172791,241.384476,510.400452,213.946243,,,,,,,
3.201248,-0.154022,-0.224472,0.924245,-1.624105,0.065315,76.806702,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
465.500824,528.920166,473.834045,645.771301,298.718597,451.782227,231.419632,,,,,,,
-0.551987,0.462723,-0.418655,0.915444,-1.264047,-0.302808,83.079651,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
274.677277,473.926544,434.342377,642.593018,315.243469,436.489044,202.16658,,,,,,,
-3.605164,-0.417175,-1.050522,0.895484,-1.160271,-0.398849,72.577805,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
311.159119,409.580231,462.581635,644.665161,331.726196,414.434845,202.16658,,,,,,,
-3.021454,-1.446716,-0.598694,0.908497,-1.056759,-0.537349,72.577805,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
470.385559,356.592163,512.495056,659.301758,328.830841,415.793335,188.223389,,,,,,,
-0.473831,-2.294525,0.199921,1.000415,-1.074942,-0.528818,67.572197,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
566.622742,441.599854,487.354279,658.076172,307.211914,449.597595,197.072464,,,,,,,
1.065964,-0.934402,-0.202332,0.992718,-1.210709,-0.316527,70.749016,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
571.751587,552.140259,427.433014,648.038513,295.604218,463.034912,200.333679,,,,,,,
1.148026,0.834244,-1.161072,0.929682,-1.283605,-0.232141,71.919792,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.884216,538.545593,455.628387,644.721802,299.21347,455.947113,200.333679,,,,,,,
-0.017853,0.61673,-0.709946,0.908853,-1.260939,-0.276652,71.919792,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
390.42569,329.296112,538.89563,658.68457,327.88797,425.142639,195.631805,,,,,,,
-1.753189,-2.731262,0.62233,0.996539,-1.080863,-0.470104,70.231819,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
405.085571,317.167297,520.001404,664.085632,342.507935,408.381622,189.456192,,,,,,,
-1.518631,-2.925323,0.320023,1.030458,-0.98905,-0.575363,68.014771,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.914307,471.851349,496.814728,645.228455,309.925293,442.604645,189.456192,,,,,,,
-0.033371,-0.450378,-0.050964,0.912035,-1.193669,-0.360443,68.014771,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
559.083923,655.821777,376.457214,617.691895,296.018494,463.419312,198.248566,,,,,,,
0.945343,2.493149,-1.976685,0.739105,-1.281004,-0.229727,71.171234,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
584.692932,604.663818,427.445404,602.11908,284.388062,482.916321,198.248566,,,,,,,
1.355087,1.674622,-1.160873,0.641308,-1.354043,-0.107286,71.171234,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
399.372101,349.3414,559.552185,625.064148,289.337952,473.824219,198.248566,,,,,,,
-1.610046,-2.410538,0.952835,0.785403,-1.322958,-0.164384,71.171234,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
391.852386,258.34845,554.575928,649.100464,329.550781,436.766327,203.067871,,,,,,,
-1.730362,-3.866425,0.873215,0.936351,-1.070421,-0.397107,72.901367,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
402.663239,248.551361,556.950562,662.255127,333.149963,428.990936,186.987244,,,,,,,
-1.557388,-4.023178,0.911209,1.018962,-1.047818,-0.445937,67.128418,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.430298,394.622803,556.741699,661.00415,304.505432,452.613281,181.975967,,,,,,,
0.278885,-1.686035,0.907867,1.011106,-1.227706,-0.297589,65.329376,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.430298,394.622803,556.741699,655.628235,291.360779,465.514526,203.216202,,,,,,,
0.278885,-1.686035,0.907867,0.977345,-1.310254,-0.216569,72.95462,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
557.795532,627.82666,466.73584,604.381531,279.407074,498.802521,203.216202,,,,,,,
0.924728,2.045227,-0.532227,0.655516,-1.385324,-0.00752,72.95462,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
570.69873,598.341919,413.542755,596.573425,279.314087,505.589783,208.846664,,,,,,,
1.13118,1.573471,-1.383316,0.606481,-1.385908,0.035104,74.975952,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
570.69873,598.341919,413.542755,589.149902,273.707245,523.873047,199.787186,,,,,,,
1.13118,1.573471,-1.383316,0.559862,-1.421118,0.149923,71.723602,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.481201,503.003113,523.862854,600.433899,258.296875,558.199097,204.149414,,,,,,,
0.519699,0.04805,0.381805,0.630725,-1.517896,0.36549,73.289642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.330505,462.568298,441.875458,619.450989,269.756744,588.047119,204.149414,,,,,,,
0.517288,-0.598907,-0.929993,0.750152,-1.445928,0.552936,73.289642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
422.801971,435.977936,413.685791,639.995789,356.387695,532.379761,145.16507,,,,,,,
-1.235168,-1.024353,-1.381027,0.879174,-0.901885,0.203345,52.114258,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
397.565857,423.627869,286.015503,634.520142,376.575653,525.679749,105.552994,,,,,,,
-1.638947,-1.221954,-3.423752,0.844786,-0.775105,0.161269,37.893524,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
409.611694,420.036316,334.299072,636.680786,373.739624,527.950256,91.733971,,,,,,,
-1.446213,-1.279419,-2.651215,0.858355,-0.792915,0.175528,32.932495,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.230896,475.8396,514.083862,659.16748,335.141632,563.584229,91.733971,,,,,,,
0.083694,-0.386566,0.225342,0.999572,-1.035311,0.399309,32.932495,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
725.43811,546.064392,696.933716,661.910583,181.10878,683.081543,136.805618,,,,,,,
3.60701,0.73703,3.15094,1.016799,-2.002637,1.149752,49.11322,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
728.651062,613.144897,526.904114,647.475281,164.121826,682.251343,194.634048,,,,,,,
3.658417,1.810318,0.430466,0.926145,-2.109315,1.144538,69.873627,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
268.973358,586.482056,401.013367,661.269714,222.985352,627.221313,217.317871,,,,,,,
-3.696426,1.383713,-1.583786,1.012774,-1.739652,0.79895,78.01712,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
276.391022,395.262726,169.912338,671.077148,328.576782,527.538818,180.260452,,,,,,,
-3.577744,-1.675797,-5.281403,1.074365,-1.076538,0.172944,64.713501,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
288.089752,326.667786,271.197327,668.578979,343.118439,511.133881,133.338348,,,,,,,
-3.390564,-2.773315,-3.660843,1.058676,-0.985216,0.069921,47.868469,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
439.083099,341.820709,618.347168,683.676514,356.775604,503.087769,133.338348,,,,,,,
-0.97467,-2.530869,1.893555,1.153488,-0.899449,0.019391,47.868469,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
439.083099,341.820709,618.347168,699.024963,329.105927,538.545105,125.51268,,,,,,,
-0.97467,-2.530869,1.893555,1.249877,-1.073215,0.242063,45.059052,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
668.682129,556.155212,684.422485,680.946777,205.212906,650.050171,125.51268,,,,,,,
2.698914,0.898483,2.95076,1.136346,-1.851263,0.942315,45.059052,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
737.175964,718.815796,283.247009,656.712158,210.127396,639.569641,166.195679,,,,,,,
3.794815,3.501053,-3.468048,0.984152,-1.8204,0.876497,59.664246,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
193.035126,479.191772,469.372742,662.617493,250.630478,590.669556,193.53093,,,,,,,
-4.911438,-0.332932,-0.490036,1.021238,-1.566041,0.569405,69.4776,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
225.003235,172.651291,516.508118,690.699646,347.722534,506.447021,138.970169,,,,,,,
-4.399948,-5.237579,0.26413,1.197594,-0.956302,0.040487,49.890289,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
449.943542,488.287933,585.484497,702.555908,289.624786,564.384399,116.276649,,,,,,,
-0.800903,-0.187393,1.367752,1.272051,-1.321156,0.404334,41.743317,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
764.022827,767.842285,245.639801,642.825928,212.673477,630.892822,147.709152,,,,,,,
4.224365,4.285477,-4.069763,0.896947,-1.804411,0.822007,53.027588,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
550.569519,549.515747,563.204773,664.045776,208.392517,645.404236,208.687515,,,,,,,
0.809113,0.792252,1.011276,1.030207,-1.831295,0.913139,74.918823,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
315.841675,109.556198,698.571228,707.304932,216.111389,636.573914,208.687515,,,,,,,
-2.946533,-6.247101,3.177139,1.301875,-1.78282,0.857684,74.918823,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
308.362976,154.678345,637.968079,708.017334,207.993942,640.012268,182.917603,,,,,,,
-3.066193,-5.525146,2.207489,1.306349,-1.833798,0.879277,65.667419,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
456.334106,628.580078,436.471924,691.531555,195.274429,645.012695,158.944992,,,,,,,
-0.698654,2.057281,-1.016449,1.202818,-1.913677,0.91068,57.061249,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
456.334106,628.580078,436.471924,677.341614,194.766006,643.525269,185.374222,,,,,,,
-0.698654,2.057281,-1.016449,1.113705,-1.91687,0.901339,66.549347,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
792.701721,841.887451,303.462982,622.323914,199.385818,638.845459,215.394257,,,,,,,
4.683228,5.4702,-3.144592,0.768194,-1.887857,0.87195,77.326538,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
792.701721,841.887451,303.462982,603.109192,194.987411,643.722717,215.394257,,,,,,,
4.683228,5.4702,-3.144592,0.647526,-1.915479,0.902579,77.326538,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
408.655151,523.280151,604.221313,639.55249,199.840164,650.825378,234.916504,,,,,,,
-1.461517,0.372482,1.667542,0.87639,-1.885004,0.947184,84.335022,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
234.004028,79.414368,567.996033,697.250977,252.906189,615.697205,200.792831,,,,,,,
-4.255936,-6.72937,1.087936,1.238736,-1.551749,0.726578,72.084625,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
226.100922,146.651276,527.439087,691.369751,276.697723,594.433472,140.891922,,,,,,,
-4.382385,-5.65358,0.439026,1.201802,-1.402338,0.593042,50.5802,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
450.081818,629.491821,428.812988,679.495117,269.125214,601.955811,140.891922,,,,,,,
-0.798691,2.071869,-1.138992,1.127229,-1.449894,0.640283,50.5802,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
450.081818,629.491821,428.812988,645.692932,242.486679,625.892334,140.891922,,,,,,,
-0.798691,2.071869,-1.138992,0.914952,-1.617184,0.790604,50.5802,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
812.929138,822.121643,384.140961,626.596497,229.301575,636.691101,140.891922,,,,,,,
5.006866,5.153946,-1.853745,0.795026,-1.699986,0.85842,50.5802,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
812.929138,822.121643,384.140961,579.53363,203.829956,657.983154,177.94017,,,,,,,
5.006866,5.153946,-1.853745,0.499471,-1.859948,0.992134,63.880524,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
546.181702,601.352661,600.812927,582.548767,201.529358,664.043518,226.148758,,,,,,,
0.738907,1.621643,1.613007,0.518406,-1.874396,1.030193,81.187408,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
546.181702,601.352661,600.812927,596.687561,202.56842,665.454346,229.882797,,,,,,,
0.738907,1.621643,1.613007,0.607198,-1.86787,1.039053,82.527924,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
393.754944,192.170135,653.643616,652.615906,216.533447,653.325256,189.949493,,,,,,,
-1.699921,-4.925278,2.458298,0.958428,-1.78017,0.962883,68.191864,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
400.887482,174.142838,611.107849,675.003296,226.319382,637.693726,189.949493,,,,,,,
-1.5858,-5.213715,1.777725,1.099021,-1.718714,0.864717,68.191864,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
331.267365,457.06366,254.035004,666.224121,247.663391,605.996094,189.949493,,,,,,,
-2.699722,-0.686981,-3.93544,1.043888,-1.584674,0.665655,68.191864,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
331.267365,457.06366,254.035004,654.700195,252.996017,598.083374,166.514359,,,,,,,
-2.699722,-0.686981,-3.93544,0.971517,-1.551185,0.615964,59.778656,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
553.991333,670.405396,352.151855,620.261597,236.196777,611.369507,191.527374,,,,,,,
0.863861,2.726486,-2.36557,0.755243,-1.656684,0.6994,68.758331,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
642.839417,594.559692,570.480347,607.341919,208.135376,651.095215,191.527374,,,,,,,
2.285431,1.512955,1.127686,0.674107,-1.83291,0.948878,68.758331,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
657.176025,396.595947,839.887634,639.560059,167.300003,708.261047,210.099075,,,,,,,
2.514816,-1.654465,5.438202,0.876437,-2.089356,1.307879,75.425568,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
298.467651,436.074249,440.425873,662.356567,165.73259,696.895813,204.041977,,,,,,,
-3.224518,-1.022812,-0.953186,1.019599,-2.099199,1.236506,73.251068,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
318.825714,538.64386,175.758362,651.152222,252.724716,591.085815,193.270721,,,,,,,
-2.898788,0.618301,-5.187866,0.949236,-1.552889,0.572019,69.384186,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
666.104309,567.379944,582.028381,646.815979,211.652771,627.024414,176.746933,,,,,,,
2.657669,1.078079,1.312454,0.922005,-1.810821,0.797713,63.452148,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
842.86499,584.112183,775.968567,643.546631,165.818924,688.479919,212.186172,,,,,,,
5.48584,1.345795,4.415497,0.901473,-2.098657,1.183654,76.174835,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
786.976807,579.561218,735.534668,639.360413,122.929283,719.064148,212.186172,,,,,,,
4.591629,1.27298,3.768555,0.875183,-2.368004,1.375723,76.174835,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
168.581009,363.10672,394.412048,657.648193,116.3424,698.129028,249.071732,,,,,,,
-5.302704,-2.190292,-1.689407,0.990031,-2.40937,1.24425,89.416748,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.785583,456.56012,379.017822,678.539185,135.957611,666.945435,249.071732,,,,,,,
-0.14743,-0.695038,-1.935715,1.121226,-2.286186,1.048417,89.416748,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
779.240601,585.240356,631.142639,675.755371,100.812965,704.120422,236.176987,,,,,,,
4.46785,1.363846,2.098282,1.103744,-2.506895,1.281876,84.787537,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
158.268921,317.22641,597.072632,687.009644,47.709667,743.963196,264.93985,,,,,,,
-5.467697,-2.924377,1.553162,1.174421,-2.840383,1.532089,95.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.979187,426.208496,410.889618,705.277893,120.624374,679.745972,264.93985,,,,,,,
-0.144333,-1.180664,-1.425766,1.289145,-2.382479,1.128805,95.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.979187,426.208496,410.889618,699.881287,135.230087,665.952271,264.93985,,,,,,,
-0.144333,-1.180664,-1.425766,1.255255,-2.290755,1.04218,95.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
744.384766,619.509705,536.692627,668.856812,78.704193,717.514526,237.178619,,,,,,,
3.910156,1.912155,0.587082,1.060421,-2.645738,1.365991,85.147125,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
367.38681,340.511322,626.289368,668.971619,59.316933,722.307922,262.45816,,,,,,,
-2.121811,-2.551819,2.02063,1.061142,-2.76749,1.396094,94.222473,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
366.194733,404.207214,266.164795,697.941467,132.717804,658.162598,274.53833,,,,,,,
-2.140884,-1.532684,-3.741364,1.243073,-2.306532,0.993261,98.559265,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
754.21521,629.955322,567.483887,675.547729,90.805038,703.090149,229.646301,,,,,,,
4.067444,2.079285,1.079742,1.10244,-2.569744,1.275406,82.443024,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
843.503967,599.364258,579.749084,647.796265,62.148533,727.578674,279.681,,,,,,,
5.496063,1.589828,1.275986,0.92816,-2.749707,1.429194,100.405487,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
6.164551,297.743805,471.045502,685.489746,14.530989,756.125,279.681,,,,,,,
-7.901367,-3.236099,-0.463272,1.164876,-3.048745,1.608465,100.405487,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
559.752441,490.259155,439.939514,695.025635,95.65287,683.188599,267.739471,,,,,,,
0.956039,-0.155853,-0.960968,1.224761,-2.5393,1.150424,96.118469,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
818.20105,698.334717,501.307495,657.268066,43.009594,730.280884,252.089813,,,,,,,
5.091217,3.173355,0.02092,0.987644,-2.8699,1.446164,90.500244,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
216.931335,360.026367,662.651062,645.031555,29.214422,734.846069,287.109955,,,,,,,
-4.529099,-2.239578,2.602417,0.910798,-2.956533,1.474833,103.072479,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
236.361511,400.368683,185.112946,697.414124,21.473448,749.696533,315.674896,,,,,,,
-4.218216,-1.594101,-5.038193,1.239761,-3.005147,1.568094,113.327286,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
432.678223,403.284058,256.568909,708.119324,102.985306,676.616821,285.725128,,,,,,,
-1.077148,-1.547455,-3.894897,1.306989,-2.493252,1.109154,102.575317,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
763.445862,608.242065,610.013977,670.682678,40.775826,731.180237,275.427521,,,,,,,
4.215134,1.731873,1.760223,1.071887,-2.883928,1.451812,98.878479,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
800.831787,538.34436,529.092773,644.177979,35.779324,726.410828,275.427521,,,,,,,
4.813309,0.61351,0.465485,0.905438,-2.915306,1.42186,98.878479,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2.842903,436.703674,245.762817,671.685486,46.002998,712.927185,313.068848,,,,,,,
-7.954514,-1.012741,-4.067795,1.078185,-2.851101,1.337183,112.391708,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
545.31958,423.156738,507.699005,679.415527,84.972137,684.881958,228.548615,,,,,,,
0.725113,-1.229492,0.123184,1.126729,-2.606375,1.161059,82.04895,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
777.454346,612.518311,579.142578,657.387085,45.078674,727.323364,262.107483,,,,,,,
4.43927,1.800293,1.266281,0.988391,-2.856906,1.427591,94.096588,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
713.893921,481.352814,553.791992,633.299438,40.144585,725.44696,287.878754,,,,,,,
3.422302,-0.298355,0.860672,0.837121,-2.887892,1.415807,103.34848,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
46.815872,361.462585,304.680817,657.07019,54.865528,713.38208,313.238617,,,,,,,
-7.250946,-2.216599,-3.125107,0.986401,-2.795444,1.340039,112.452667,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
536.860474,427.201263,584.782593,648.872009,77.656143,698.708984,242.267242,,,,,,,
0.589767,-1.16478,1.356522,0.934916,-2.652319,1.247892,86.973938,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
588.377014,626.025208,559.694275,611.943665,60.638371,712.072815,278.856689,,,,,,,
1.414032,2.016403,0.955109,0.703006,-2.759191,1.331817,100.109558,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
688.958191,749.330505,363.733276,586.397156,68.276535,698.041748,321.333099,,,,,,,
3.023331,3.989288,-2.180267,0.542574,-2.711223,1.243702,115.358582,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
688.958191,749.330505,363.733276,564.292175,92.42955,677.557312,350.782715,,,,,,,
3.023331,3.989288,-2.180267,0.403755,-2.559542,1.11506,125.931,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.544525,619.41626,539.694763,600.205872,107.043434,673.350586,345.520996,,,,,,,
0.120712,1.91066,0.635117,0.629293,-2.467767,1.088642,124.042038,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
220.908173,126.729012,444.748871,664.547974,142.405197,653.803345,306.578949,,,,,,,
-4.465469,-5.972336,-0.884018,1.033361,-2.245695,0.965885,110.061844,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
269.444458,101.278305,408.395752,676.678467,160.544037,639.350769,306.578949,,,,,,,
-3.688889,-6.379547,-1.465668,1.109541,-2.131783,0.875123,110.061844,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
461.467743,450.686462,508.345612,646.405457,158.839188,634.663391,229.494324,,,,,,,
-0.616516,-0.789017,0.13353,0.919426,-2.14249,0.845686,82.388458,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
639.328003,867.780701,409.741394,597.193054,149.122681,640.935608,254.022018,,,,,,,
2.229248,5.884491,-1.444138,0.610372,-2.20351,0.885076,91.193909,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
556.294434,783.662781,536.296875,576.980835,172.369934,637.848083,283.374664,,,,,,,
0.900711,4.538605,0.58075,0.48344,-2.057517,0.865686,101.731506,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
333.037384,190.432556,752.86676,644.463318,176.563599,647.080566,237.620575,,,,,,,
-2.671402,-4.953079,4.045868,0.907229,-2.031181,0.923666,85.305786,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
